pdbid_chain	uniprot_id	cluster	site_num	lig_codes	drug_hets	label	pdb_adj_atoms	mol2_adj_atoms	adj_prob_mean	adj_prob_max	adj_prob_n_gt_0p3	adj_prob_n_gt_0p5	acc_bur_vert_ratio	acc_ratio	acc_vertices	andrews_energy	beta_sheet	bur_vertices	cons_rating	hp_ratio	hb_acceptor	hb_both	hb_donor	helix	hot_fraction	long_axis	loop	max_depth	mean_axis	nrm_hyd_ratio	nrm_polar_ratio	pca_x	pca_y	pca_z	pocket_size	turn	vol_ratio	prob	pred	in_out	IF_SCORE
8W0Z_A	P28330	8W0T_A	1	DAO,FAD	DAO	1.0	13	13	0.7251281554882343	0.9442211389541626	12	12	4.658	3.45	16.46	3810.29	0.14	76.69	1.0	2.12	4	0	2	0.64	0.34	41.2	0.08	32.32	14.16	2.84	1.95	40.26	30.37	21.07	4253.77	0.14	1.0	0.9701891487691793	1	1	0.13250661896733407
8WTM_A	Q9M2V7	8WTM_A	10	JAA,JAA	JAA+JAA	1.0	25	25	0.0646976623108139	0.8345771431922913	2	1	3.529	3.38	19.13	902.0	0.0	67.52	0.29	7.61	0	0	0	0.94	0.0	14.29	0.0	10.22	6.88	3.18	1.15	27.23	14.4	8.5	810.42	0.06	6.99	0.16026486601759388	0	1	0.037942734726084726
8X3K_A	Q05940	8X3K_A	1	SRO	SRO	1.0	24	24	0.6746413769821326	0.9375989437103271	19	19	6.753	3.27	11.61	3716.29	0.0	78.38	1.0	3.62	5	1	2	0.96	0.58	38.95	0.02	28.29	18.12	2.89	1.52	38.69	32.72	24.55	4656.66	0.02	1.0	0.9480370755002319	1	1	0.06178820544571312
8YW8_A	Q9Y5U8	8YW6_A	1	I2R	I2R	1.0	15	6	0.6638866464296976	0.7491284012794495	6	6	2.106	3.18	27.24	790.6	0.0	57.37	0.89	3.3	0	0	1	0.84	0.52	19.39	0.03	7.15	11.65	2.79	1.53	19.73	18.66	13.39	1269.84	0.13	1.0	0.27875	0	1	0.10054188463744285
8ZTP_A	Q8EV24	8ZTP_A	3	PLP	PLP	1.0	34	34	0.0065810204329115	0.1235466226935386	0	0	6.402	3.17	11.76	1405.6	0.23	75.27	1.0	1.56	1	1	2	0.3	0.08	21.63	0.1	19.86	10.25	2.48	1.98	23.27	19.87	13.15	1246.22	0.37	1.33	0.9171798311641688	1	1	0.12961041464629885
9H61_A	Q9CA25	9LVB_A	4	IAC	IAC	1.0	19	19	4.572859602615752e-05	0.0004419506876729	0	0	0.0	2.5	0.0	1443.7	0.0	99.27	1.0	2.72	2	0	0	0.88	0.44	0.0	0.03	0.0	0.0	2.14	1.3	23.35	10.74	10.33	727.31	0.1	5.74	0.9290582010582011	1	1	0.03304288785457149
9HQZ_A	A7NH01	9HQD_A	3	FAR,POP	FAR	1.0	27	27	0.7024522666577939	0.975597620010376	21	21	0.0	2.09	0.0	1133.33	0.0	96.9	0.0	1.0	3	0	2	0.96	0.03	0.0	0.03	0.0	0.0	1.48	1.48	17.65	12.1	10.62	734.06	0.01	2.98	0.81	1	-1	-0.01275375432783743
9J0V_A	K0NPP0	9J0U_A	1	PLP	PLP	1.0	88	64	0.021888431613676	0.7071940302848816	2	1	4.509	3.72	16.66	3008.75	0.4	75.11	0.0	1.73	6	0	4	0.36	0.23	39.53	0.09	23.77	12.46	2.96	2.25	45.0	22.52	21.95	2891.53	0.15	1.0	0.9769289278085651	1	1	0.1165237319402937
9K3C_A	I3YQJ3	9K3C_A	6	PLP,CIT	PLP	1.0	44	44	0.4361425455320965	0.9470818638801576	27	20	0.0	2.25	0.0	1105.8	0.29	99.25	1.0	0.98	0	0	0	0.56	0.19	0.0	0.03	0.0	0.0	1.59	1.6	15.99	12.08	10.18	522.7	0.12	6.8	0.9391891891891891	1	1	0.035114788777278305
9LJH_A	Q86UW1	9UNV_A	2	PLM,ZWY	ZWY	1.0	16	16	0.0361751135351369	0.3166874349117279	1	0	4.914	3.11	15.52	2063.8	0.0	76.29	1.0	3.13	2	0	1	0.82	0.31	29.04	0.05	28.11	11.22	2.7	1.53	33.34	18.47	14.85	2699.16	0.13	1.7	0.9507157297175958	1	1	0.12470699971109095
9N0O_A	I6X4K0	9N0N_A	3	PLP	PLP	1.0	31	31	0.0066440897684984	0.1033277288079261	0	0	4.783	3.14	15.38	2654.06	0.3	73.56	0.0	1.31	5	1	2	0.4	0.2	27.33	0.09	22.14	12.77	2.37	2.07	35.7	22.32	24.43	3592.27	0.21	1.75	0.6997971492636031	1	1	0.11880674942011793
